trip_id,arrival_time,departure_time,stop_id,stop_sequence
RED_EARLY,08:00:00,08:00:00,A,1
RED_EARLY,08:05:00,08:05:00,B_RED,2
RED_LATE,08:10:00,08:10:00,A,1
RED_LATE,08:15:00,08:15:00,B_RED,2
BLUE_EARLY,08:05:50,08:05:50,B_BLUE,1
BLUE_EARLY,08:15:50,08:15:50,C,2
BLUE_LATE,08:20:00,08:20:00,B_BLUE,1
BLUE_LATE,08:30:00,08:30:00,C,2
DIRECT_SLOW,08:02:00,08:02:00,A,1
DIRECT_SLOW,08:25:00,08:25:00,C,2
NIGHT,24:05:00,24:05:00,A,1
NIGHT,24:15:00,24:15:00,C,2
SPECIAL_ONLY,12:00:00,12:00:00,A,1
SPECIAL_ONLY,12:10:00,12:10:00,C,2
WEEKEND_ONLY,10:00:00,10:00:00,A,1
WEEKEND_ONLY,10:15:00,10:15:00,C,2
